doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2020.07.10.20150771,In-house modification and improvement of the CDC real-time PCR diagnostic assay for SARS-CoV-2 detection.,"Das, S.; Dowell-Martino, C.; Arrigo, L.; Fiedler, P. N.; Lobo, S.",Srirupa Das,Nuvance Health,2020-07-11,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/07/11/2020.07.10.20150771.source.xml,,medrxiv,10.1101__2020.07.10.20150771_doc.txt
10.1101/2020.07.11.20147157,Effects of environmental factors on severity and mortality of COVID-19,"Kifer, D.; Bugada, D.; Villar-Garcia, J.; Gudelj, I.; Menni, C.; Sudre, C. H.; Vuckovic, F.; Ugrina, I.; Lorini, L. F.; Bettinelli, S.; Ughi, N.; Maloberti, A.; Epis, O.; Giannattasio, C.; Rossetti, C.; Kalogjera, L.; Persec, J.; Ollivere, L.; Ollivere, B.; Yan, H.; Cai, T.; Aithal, G.; Steves, C.; Kantele, A.; Kajova, M.; Vapalahti, O.; Sajantila, A.; Wojtowicz, R.; Wierzba, W.; Krol, Z.; Zaczynski, A.; Zycinska, K.; Postula, M.; Luksic, I.; Civljak, R.; Markotic, A.; Mahnkopf, C.; Markl, A.; Brachmann, J.; Murray, B.; Ourselin, S.; Pascual, J.; Valdes, A. M.; Posso, M.; Horcajada, J.; Castel",Gordan Lauc,University of Zagreb,2020-12-14,3,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/12/14/2020.07.11.20147157.source.xml,10.3389/fmed.2020.607786,medrxiv,10.1101__2020.07.11.20147157_doc.txt
10.1101/2020.07.12.20148387,Reductions in 2020 US life expectancy due to COVID-19 and the disproportionate impact on the Black and Latino populations,"Andrasfay, T.; Goldman, N.",Theresa Andrasfay,Princeton University,2020-10-15,3,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2020/10/15/2020.07.12.20148387.source.xml,10.1073/pnas.2014746118,medrxiv,10.1101__2020.07.12.20148387_doc.txt
10.1101/2020.07.12.20151191,COVID-19 scenarios for the United States,"IHME COVID-19 Forecasting Team,  ; Hay, S. I.",Simon I Hay,"Institute for Health Metrics and Evaluation, University of Washington",2020-07-14,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/07/14/2020.07.12.20151191.source.xml,10.1038/s41591-020-1132-9,medrxiv,10.1101__2020.07.12.20151191_doc.txt
10.1101/2020.07.13.20153114,Dynamics of B-cell repertoires and emergence of cross-reactive responses in COVID-19 patients with different disease severity,"Montague, Z.; Lv, H.; Otwinowski, J.; DeWitt, W. S.; Isacchini, G.; Yip, G. K.; Ng, W. W.; Tsang, O. T.-Y.; Yuan, M.; Liu, H.; Wilson, I. A.; Peiris, M.; Wu, N. C.; Nourmohammad, A.; Mok, C. K. P.",Armita Nourmohammad,"Department of Physics, University of Washington",2021-04-06,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/06/2020.07.13.20153114.source.xml,10.1016/j.celrep.2021.109173,medrxiv,10.1101__2020.07.13.20153114_doc.txt
10.1101/2020.07.18.20157008,Adjunctive Corticosteroids for COVID-19: A Retrospective Cohort Study,"Ooi, S. T.; Parthasarathy, P.; Lin, Y.; Nallakaruppan, V.; Ng, S.; Tan, T. C.; Low, S.; Tang, T.",Say Tat Ooi,"Khoo Teck Puat hospital, Singapore",2020-07-21,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/07/21/2020.07.18.20157008.source.xml,,medrxiv,10.1101__2020.07.18.20157008_doc.txt
10.1101/2020.07.21.20158758,Temporal dynamics of human respiratory and gut microbiomes during the course of COVID-19 in adults,"Xu, R.; Lu, R.; Zhang, T.; Wu, Q.; Cai, W.; Han, X.; Jin, X.; Zhang, Z.; Zhang, C.; Wan, Z.",Chiyu Zhang,Shanghai Public Health Clinical Center,2020-07-22,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/07/22/2020.07.21.20158758.source.xml,,medrxiv,10.1101__2020.07.21.20158758_doc.txt
10.1101/2020.07.21.20159327,COVID-19 Vulnerability of Transgender Women With and Without HIV Infection in the Eastern and Southern U.S.,"Poteat, T.; Reisner, S.; Miller, M.; Wirtz, A.",Tonia Poteat,"Department of Social Medicine, University of North Carolina at Chapel Hill",2020-07-24,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,hiv aids,https://www.medrxiv.org/content/early/2020/07/24/2020.07.21.20159327.source.xml,10.1097/qai.0000000000002490,medrxiv,10.1101__2020.07.21.20159327_doc.txt
10.1101/2020.07.17.20156463,SARS-CoV-2 Infection and Stroke: Coincident or Causal?,"Walker, M.; Young, C. C.; Sharma, M.; Levitt, M. R.; Tirschwell, D. L.; WWAMI Stroke Investigators,  ",Melanie Walker,University of Washington School of Medicine,2020-07-29,1,PUBLISHAHEADOFPRINT,cc_no,neurology,https://www.medrxiv.org/content/early/2020/07/29/2020.07.17.20156463.source.xml,,medrxiv,10.1101__2020.07.17.20156463_doc.txt
10.1101/2020.07.27.20162354,Non-communicable disease and the risk of infection death: a UK Biobank prospective cohort study,"Drozd, M.; Lillie, P.; Pujades-Rodriguez, M.; Straw, S.; Morgan, A. W.; Kearney, M. T.; Witte, K. K.; Cubbon, R. M.",Richard M Cubbon,University of Leeds,2020-07-29,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/07/29/2020.07.27.20162354.source.xml,,medrxiv,10.1101__2020.07.27.20162354_doc.txt
10.1101/2020.07.26.20159756,Efficacy and tolerability of bevacizumab in patients with severe Covid -19,"Pang, J.; Xu, F.; Aondio, G.; Li, Y.; Fumagalli, A.; Lu, M.; Valmadre, G.; Wei, J.; Bian, Y.; Canesi, M.; Damiani, G.; Zhang, Y.; Yu, D.; Chen, J.; Ji, X.; Sui, W.; Wang, B.; Wu, S.; Kovacs, A.; Revera, M.; Wang, H.; Zhang, Y.; Chen, Y.; Cao, Y.",Yihai Cao,Karolinska Institute,2020-07-29,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/07/29/2020.07.26.20159756.source.xml,10.1038/s41467-021-21085-8,medrxiv,10.1101__2020.07.26.20159756_doc.txt
10.1101/2020.07.27.20162693,Seroprevalence of anti-SARS-CoV-2 IgG antibodies in Kenyan blood donors,"Uyoga, S.; Adetifa, I. M. O.; Karanja, H. K.; Nyagwange, J.; Tuju, J.; Wanjiku, P.; Aman, R.; Mwangangi, M.; Amoth, P.; Kasera, K.; Ng'ang'a, W.; Rombo, C.; Yegon, C. K.; Kithi, K.; Odhiambo, E.; Rotich, T.; Orgut, I.; Kihara, S.; Otiende, M.; Bottomley, C.; Mupe, Z. N.; Kagucia, E. W.; Gallagher, K.; Etyang, A.; Voller, S.; Gitonga, J.; Mugo, D.; Agoti, C. N.; Otieno, E.; Ndwiga, L.; Lambe, T.; Wright, D.; Barasa, E.; Tsofa, B.; Bejon, P.; Ochola-Oyier, L. I.; Agweyu, A.; Scott, J. A. G.; Warimwe, G. M.",Sophie Uyoga,"KEMRI Wellcome Trust Research Programme, Kenya",2020-07-29,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/07/29/2020.07.27.20162693.source.xml,10.1126/science.abe1916,medrxiv,10.1101__2020.07.27.20162693_doc.txt
10.1101/2020.07.28.20164004,SARS-CoV-2 detection with de novo designed synthetic riboregulators,"Koksaldi, I. C.; Ahan, R. E.; Kose, S.; Haciosmanoglu, N.; Kehribar, E. S.; Gungen, M. A.; Ozkul, A.; Seker, U. O. S.",Urartu Ozgur Safak Seker,Bilkent University,2020-07-30,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/07/30/2020.07.28.20164004.source.xml,,medrxiv,10.1101__2020.07.28.20164004_doc.txt
10.1101/2020.08.03.20167320,Retrospective SARS-CoV-2 Real-Time PCR Testing of Stored Bronchoalveolar Lavage Samples from February 2020,"Challener, D. W.; Shah, A.; Binnicker, M.; Badley, A.; O'Horo, J.",Douglas W Challener,Mayo Clinic,2020-08-04,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/08/04/2020.08.03.20167320.source.xml,,medrxiv,10.1101__2020.08.03.20167320_doc.txt
10.1101/2020.08.07.20170514,Comparison of the Safety and Immunogenicity of a Novel Matrix-M-adjuvanted Nanoparticle Influenza Vaccine with a Quadrivalent Seasonal Influenza Vaccine in Older Adults: A Randomized Controlled Trial,"Shinde, V.; Cho, I.; Plested, J. S.; Agrawal, S.; Fiske, J.; Cai, R.; Zhou, H.; Pham, X.; Zhu, M.; Cloney-Clark, S.; Wang, N.; Zhou, B.; Lewis, M.; Price-Abbott, P.; Patel, N.; Massare, M. J.; Smith, G.; Keech, C.; Fries, L.; Glenn, G. M.",Vivek Shinde,Novavax,2020-08-11,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/08/11/2020.08.07.20170514.source.xml,,medrxiv,10.1101__2020.08.07.20170514_doc.txt
10.1101/2020.08.07.20166389,The emergence of azithromycin-resistant Salmonella Typhi in Nepal,"Pham, D. T.; Dongol, S.; Giri, A.; Nguyen, T. N. T.; Ho, T. N. D.; Nguyen, Q. P. N.; Pham, T. D.; Thwaites, G. E.; Basnyat, B.; Baker, S.; Rabaa, M. A.; Karkey, A.",Duy Thanh Pham,Oxford University Clinical Research Unit-Vietnam,2020-08-12,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2020/08/12/2020.08.07.20166389.source.xml,10.1093/jacamr/dlaa109,medrxiv,10.1101__2020.08.07.20166389_doc.txt
10.1101/2020.08.12.20170282,"Observational Study on Clinical Features, Treatment and Outcome of COVID 19 in a tertiary care Centre in India- a retrospective case series","Bhattacharya, R.; Ghosh, R.; Kulshrestha, M.; Chowdhury, S.; Mukherjee, R.; Ray, I.",Indranil Ray,"Medical College, Kolkata",2020-08-14,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/08/14/2020.08.12.20170282.source.xml,10.36106/ijsr/7232245,medrxiv,10.1101__2020.08.12.20170282_doc.txt
10.1101/2020.08.18.20176693,Exhaled SARS-CoV-2 quantified by face-mask sampling in hospitalised patients with covid-19,"Williams, C.; Pan, D.; Decker, J.; Fletcher, E.; Wisniewska, A.; Sze, S.; Assadi, S.; Haigh, R.; Abdulwhhab, M.; Bird, P.; Holmes, C.; Al-Taie, A.; Saleem, B.; Pan, J.; Garton, N.; Pareek, M.; Barer, M.",Caroline Williams,University of Leicester,2021-02-21,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/02/21/2020.08.18.20176693.source.xml,10.1016/j.jinf.2021.03.018,medrxiv,10.1101__2020.08.18.20176693_doc.txt
10.1101/2020.08.18.20177402,Convalescent plasma for patients with severe COVID-19: a matched cohort study,"Rogers, R.; Shehadeh, F.; Mylona, E.; Rich, J.; Neill, M.; Touzard-Romo, F.; Geffert, S.; Larkin, J.; Bailey, J. A.; Lu, S.; Sweeney, J.; Mylonakis, E.",Ralph Rogers,Warren Alpert Medical School of Brown University,2020-08-21,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/08/21/2020.08.18.20177402.source.xml,10.1093/cid/ciaa1548,medrxiv,10.1101__2020.08.18.20177402_doc.txt
10.1101/2020.08.25.20181321,"Lymphocyte subset alterations with disease severity, imaging manifestation, and delayed hospitalization in COVID-19 patients","Wu, D. X.; Wu, X. P.; Huang, J. S.; Rao, Q. F.; Zhang, Q.; Zhang, W. F.",Wen Feng Zhang,"The First Affiliated Hospital, Nanchang University",2020-08-31,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/08/31/2020.08.25.20181321.source.xml,,medrxiv,10.1101__2020.08.25.20181321_doc.txt
10.1101/2020.08.25.20171595,Multiple introductions followed by ongoing community spread of SARS-CoV-2 at one of the largest metropolitan areas in the Northeast of Brazil,"Paiva, M. H. S.; Guedes, D. R. D.; Docena, C.; Bezerra, M. F.; Dezordi, F. Z.; Machado, L. C.; Krokovsky, L.; Helvecio, E.; da Silva, A. F.; Vasconcelos, L. R. S.; Rezende, A. M.; da Silva, S. J. R.; Sales, K. G. d. S.; de Sa, B. S. L. F.; da Cruz, D. L.; Cavalcanti, C. E.; Neto, A. d. M.; da Silva, C. T. A.; Mendes, R. P. G.; da Silva, M. A. L.; Barros, M. d. S.; do Nascimento, W. R. C.; Arcoverde, R. M. L.; Bezerra, L. C. A.; Filho, S. P. B.; Ayres, C. F. J.; Wallau, G. L.",Gabriel Luz Wallau,Oswaldo Cruz Foundation,2020-08-31,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/08/31/2020.08.25.20171595.source.xml,10.3390/v12121414,medrxiv,10.1101__2020.08.25.20171595_doc.txt
10.1101/2020.08.25.20154252,Viral RNA load in plasma is associated with critical illness and a dysregulated host response in COVID-19.,"Bermejo-Martin, J. F.; Gonzalez-Rivera, M.; Almansa, R.; Micheloud, D.; Tedim, A. P.; Dominguez-Gil, M.; Resino, S.; Martin-Fernandez, M.; Ryan Murua, P.; Perez-Garcia, F.; Tamayo, L.; Lopez-Izquierdo, R.; Bustamante, E.; Aldecoa, C.; Gomez, J. M.; Rico-Feijoo, J.; Orduna, A.; Mendez, R.; Fernandez Natal, I.; Megias, G.; Gonzalez-Estecha, M.; Carriedo, D.; Doncel, C.; Jorge, N.; Ortega, A.; de la Fuente, A.; del Campo, F.; Fernandez-Ratero, J. A.; Trapiello, W.; Gonzalez-Jimenez, P.; Ruiz, G.; Kelvin, A. A.; Ostadgavahi, A. T.; Oneizat, R.; Ruiz, L. M.; Miguens, I.; Gargallo, E.; Munoz, I.; Pe",David J Kelvin,"Department of Microbiology and Immunology, Faculty of Medicine, Dalhousie University,Halifax, Nova Scotia, Canada / International Institute of Infection and Imm",2020-10-27,3,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/10/27/2020.08.25.20154252.source.xml,10.1186/s13054-020-03398-0,medrxiv,10.1101__2020.08.25.20154252_doc.txt
10.1101/2020.08.24.20181248,Preliminary report on the development of a colorimetric loop-mediated isothermal amplification diagnostic assay for deer tick virus,"Roy, B. G.; Ryndock, E. J.; Decker, M. A.; Vickery, L.",Brandon G. Roy,Cornell University,2021-01-11,4,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/01/11/2020.08.24.20181248.source.xml,,medrxiv,10.1101__2020.08.24.20181248_doc.txt
10.1101/2020.08.28.20183905,Participatory syndromic surveillance as a tool for tracking COVID-19 in Bangladesh,"Mahmud, A. S.; Chowdhury, S.; Sojib, K. H.; Chowdhury, A.; Quader, M. T.; Paul, S.; Saidy, M. S.; Uddin, R.; Engo-Monsen, K.; Buckee, C. O.",Ayesha S Mahmud,"University of California, Berkeley",2020-09-01,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/01/2020.08.28.20183905.source.xml,10.1016/j.epidem.2021.100462,medrxiv,10.1101__2020.08.28.20183905_doc.txt
10.1101/2020.08.30.20184309,Seroprevalence of anti-SARS-CoV-2 antibodies in COVID-19 patients and healthy volunteers,"Figueiredo-Campos, P.; Blankenhaus, B.; Mota, C.; Gomes, A.; Serrano, M.; Ariotti, S.; Costa, C.; Nunes-Cabaco, H.; Mendes, A. M.; Gaspar, P.; Pereira-Santos, C. M.; Rodrigues, F.; Condeco, J.; Escoval, A. M.; Santos, M.; Ramirez, M.; Melo-Cristino, J.; Simas, P. J.; Vasconcelos, E.; Afonso, A.; Veldhoen, M.",Marc Veldhoen,"Instituto de Medicina Molecular | Joao Lobo Antunes, Faculdade de Medicina da Universidade de Lisboa",2020-09-02,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/02/2020.08.30.20184309.source.xml,,medrxiv,10.1101__2020.08.30.20184309_doc.txt
10.1101/2020.09.01.20185447,Rapid evaluation of neutralizing antibodies in COVID-19 patients,"Zhang, P.; Li, B.; Min, W.; Wang, X.; Li, Z.; Zhao, Y.; Zhang, H.; Jiang, M.; Zheng, H.; Yang, C.; Zhang, W.; Zuo, L.; Gao, Q.; Yang, Z.; Li, Y.; Feng, T.; Lin, C.; Hu, Q.; Song, T.; Yang, R.",Ruifu Yang,Beijing Institute of Microbiology and Epidemiology,2020-09-02,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/09/02/2020.09.01.20185447.source.xml,,medrxiv,10.1101__2020.09.01.20185447_doc.txt
10.1101/2020.09.01.20186213,Performance of serum apolipoprotein-A1 as a sentinel of Covid-19,"Poynard, T.; Deckmyn, O.; Rudler, M.; Peta, V.; Ngo, Y.; Vautier, M.; Akhavan, S.; Calvez, V.; Franc, C.; Castille, J. M.; Drane, F.; Sakka, M.; Bonnefont-Rousselot, D.; Lacorte, J. M.; Saadoun, D.; Allenbach, Y.; Benveniste, O.; Gandjbakhch, F.; Mayaux, J.; Lucidarme, O.; Fautrel, B.; Ratziu, V.; Housset, C.; Thabut, D.; Cacoub, P.",Thierry Poynard,APHP Sorbonne University,2020-09-03,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/09/03/2020.09.01.20186213.source.xml,,medrxiv,10.1101__2020.09.01.20186213_doc.txt
10.1101/2020.09.02.20187021,Impact of universal masking in health care and community on SARS-CoV-2 spread,"Pletz, M. W.; Steiner, A.; Kesselmeier, M.; Loeffler, B.; Trommer, S.; Weis, S.; Maschmann, J.; Stallmach, A.",Mathias W. Pletz,"Institute for Infectious Disease and Infection Control, Jena University Hospital, Jena, Germany",2020-09-08,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/08/2020.09.02.20187021.source.xml,,medrxiv,10.1101__2020.09.02.20187021_doc.txt
10.1101/2020.09.01.20186254,Equivalent SARS-CoV-2 viral loads between nasopharyngeal swab and saliva in symptomatic patients,"Yokota, I.; Hattori, T.; Shane, P. Y.; Konno, S.; Nagasaka, A.; Takeyabu, K.; Fujisawa, S.; Nishida, M.; Teshima, T.",Takanori Teshima,Hokkaido University,2020-09-03,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/09/03/2020.09.01.20186254.source.xml,10.1038/s41598-021-84059-2,medrxiv,10.1101__2020.09.01.20186254_doc.txt
10.1101/2020.09.01.20186080,Early elevation of FIB-4 liver fibrosis score is associated with adverse outcomes among patients with COVID-19,"Xiang, F.; Sun, J.; Chen, P.-H.; Han, P.; Zheng, H.; Cai, S.; Kirk, G. D.",Jing Sun,Johns Hopkins University Bloomberg School of Public Health,2020-09-03,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/03/2020.09.01.20186080.source.xml,10.1093/cid/ciaa1710,medrxiv,10.1101__2020.09.01.20186080_doc.txt
10.1101/2020.08.25.20181354,Causes of false-negative rapid diagnostic tests for symptomatic malaria in the DRC,"Parr, J. B.; Kieto, E.; Phanzu, F.; Masiangi, P.; Mwandagalirwa, K.; Mvuama, N.; Landela, A.; Atibu, J.; Efundu, S. U.; Olenga, J. W.; Thwai, K.; Morgan, C.; Denton, M.; Poffley, A.; Juliano, J. J.; Mungala, P.; Likwela, J.; Sompwe, E.; Tshefu, A. K.; N'Siala, A.; Kalonji, A.",Jonathan B Parr,University of North Carolina at Chapel Hill,2020-08-31,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/08/31/2020.08.25.20181354.source.xml,,medrxiv,10.1101__2020.08.25.20181354_doc.txt
10.1101/2020.08.10.20171728,Decontamination of SARS-CoV-2 and other RNA viruses from N95 level meltblown polypropylene fabric using heat under different humidities,"Campos, R. K.; Jin, J.; Rafael, G. H.; Zhao, M.; Liao, L.; Simmons, G.; Chu, S.; Weaver, S.; Chiu, W.; Cui, Y.",Yi Cui,"Department of Materials Science and Engineering, Stanford University, Stanford, California, United States and Stanford Institute for Materials and Energy Scienc",2020-08-14,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/08/14/2020.08.10.20171728.source.xml,10.1021/acsnano.0c06565,medrxiv,10.1101__2020.08.10.20171728_doc.txt
10.1101/2020.09.07.20189357,"COMBINATION OF TOCILIZUMAB AND STEROIDS TO IMPROVE MORTALITY IN PATIENTS WITH SEVERE COVID-19 INFECTION: A SPANISH, MULTICENTER, COHORT STUDY","Ruiz-Antoran, B.; Sancho-Lopez, A.; Torres, F.; Moreno-Torres, V.; de Pablo Lopez de Abechuco, I.; Garcia Lopez, P.; Abad-Santos, F.; Rosso Fernandez, C. M.; Aldea-Perona, A.; Montane, E.; Aparicio-Hernandez, R. M.; LLop Rius, R.; Pedros, C.; Gijon, P.; Hernandez Carballo, C.; Pedrosa Martinez, M. J.; Prada-Ramallal, G.; Cabrera Garcia, L.; Aguilar Garcia, J. A.; Sanjuan-Jimenez, R.; Ortiz Barraza, E. I.; Sanchez Chica, E.; Fernandez-Cruz, A.; TOCICOV-study group.,  ",Ana Fernandez-Cruz,Hospital Universitario Puerta de Hierro Majadahonda,2020-09-10,2,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/10/2020.09.07.20189357.source.xml,10.1007/s40121-020-00373-8,medrxiv,10.1101__2020.09.07.20189357_doc.txt
10.1101/2020.09.07.20190165,Insufficient hyperfibrinolysis in COVID-19: a systematic review of thrombolysis based on meta-analysis and meta-regression,"Ji, H.-L. J.; Su, Z.; Zhao, R.; Komissarov, A. A.; Yi, G.; Liu, S.-L.; Idell, S.; Matthay, M. A.",Hong-Long J Ji,University of Texas Health Science Center at Tyler,2020-09-11,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/09/11/2020.09.07.20190165.source.xml,,medrxiv,10.1101__2020.09.07.20190165_doc.txt
10.1101/2020.09.08.20190686,"Mortality and risk factors among US Black, Hispanic, and White patients with COVID-19","Jun, T.; Nirenberg, S.; Kovatch, P.; Huang, K.-l.",Kuan-lin Huang,Icahn School of Medicine at Mount Sinai,2020-09-11,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/11/2020.09.08.20190686.source.xml,,medrxiv,10.1101__2020.09.08.20190686_doc.txt
10.1101/2020.09.10.20191619,"Safety and Efficacy of the combined use of ivermectin, dexamethasone, enoxaparin and aspirin against COVID-19","Carvallo, H. E.; Hirsch, R. R.; Farinella, M. E.",Hector Eduardo Carvallo,"Universidad Abierta Interamericana, Eurnekian Public Hospital, Argentina",2020-09-15,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/09/15/2020.09.10.20191619.source.xml,,medrxiv,10.1101__2020.09.10.20191619_doc.txt
10.1101/2020.09.15.20192765,Novel ELISA protocol links pre-existing SARS-CoV-2 reactive antibodies with endemic coronavirus immunity and age and reveals improved serologic identification of acute COVID-19 via multi-parameter detection,"Yuen, R.; Steiner, D.; Pihl, R.; Chavez, E.; Olson, A.; Baird, L.; Korkmaz, F.; Urick, P.; Sagar, M.; Berrigan, J.; Gummuluru, R.; Corley, R.; Quillen, K.; Belkina, A.; Mostoslavsky, G.; Rifkin, I.; Kataria, Y.; Cappione, A.; Lin, N.; Bhadelia, N.; Snyder-Cappione, J.; Smith, E. L.; Gao, W.",Jennifer Snyder-Cappione,Boston University School of Medicine,2020-12-23,4,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/12/23/2020.09.15.20192765.source.xml,,medrxiv,10.1101__2020.09.15.20192765_doc.txt
10.1101/2020.09.18.20195669,How do the general population behave with facemasks to prevent COVID-19 in the community?,"DESCHANVRES, C.; HAUDEBOURG, T.; PEIFFER-SMADJA, N.; BLANCKAERT, K.; BOUTOILLE, D.; LUCET, J.-C.; BIRGAND, G.",Gabriel BIRGAND,CHU de Nantes,2020-09-18,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/18/2020.09.18.20195669.source.xml,,medrxiv,10.1101__2020.09.18.20195669_doc.txt
10.1101/2020.09.16.20195750,Association between corticosteroids and intubation or death among patients with COVID-19 pneumonia in non-ICU settings: an observational study using of real-world data from 51 hospitals in France and Luxembourg,"Tran, V.-T.; Mahevas, M.; Bani Sadr, F.; Robineau, O.; Perpoint, T.; Perrodeau, E.; Gallay, L.; Ravaud, P.; Goehringer, F.; Lescure, X.; COCORICO,  ",Xavier Lescure,APHP,2020-09-18,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/18/2020.09.16.20195750.source.xml,,medrxiv,10.1101__2020.09.16.20195750_doc.txt
10.1101/2020.09.17.20196469,Renin-angiotensin system inhibitors and susceptibility to COVID-19 in patients with hypertension: a propensity score-matched cohort study in primary care,"Haroon, S.; Subramanian, A.; Cooper, J.; Anand, A.; Gokhale, K.; Byne, N.; Dhalla, S.; Acosta-Mena, D.; Taverner, T.; Okoth, K.; Wang, J.; Chandan, J. S.; Sainsbury, C.; Zemedikun, D. T.; Thomas, G. N.; Parekh, D.; Marshall, T.; Sapey, E.; Adderley, N. J.; Nirantharakumar, K.",Nicola J Adderley,University of Birmingham,2020-09-18,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/18/2020.09.17.20196469.source.xml,10.1186/s12879-021-05951-w,medrxiv,10.1101__2020.09.17.20196469_doc.txt
10.1101/2020.09.22.20199497,"An analysis of clinical and geographical metadata of over 75,000 records in the GISAID COVID-19 database","Velazquez, A.; Bustria, M.; Ouyang, Y.; Moshiri, N.",Niema Moshiri,"University of California, San Diego",2020-09-23,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/23/2020.09.22.20199497.source.xml,,medrxiv,10.1101__2020.09.22.20199497_doc.txt
10.1101/2020.09.20.20198515,Efficacy and Safety of Guduchi Ghan Vati in the Management of Asymptomatic COVID-19 infection: An Open Label Feasibility Study,"Kumar, A.; Prasad, G.; Srivastav, S.; Gautam, V. K.; Sharma, N.",Neha Sharma,"Aarogyam (UK) CIC, United Kingdom",2020-09-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/23/2020.09.20.20198515.source.xml,,medrxiv,10.1101__2020.09.20.20198515_doc.txt
